station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_005_002,NO2,2025-12-31T04:00:00,30.58075291043629,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T05:00:00,38.07595160110657,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T06:00:00,46.492023839441714,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T07:00:00,42.73220547807113,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T08:00:00,38.37269150423347,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T09:00:00,28.16226293645569,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T10:00:00,24.651144261504694,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T11:00:00,23.922630323832994,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T12:00:00,23.3787252894625,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T13:00:00,23.36602710234605,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T14:00:00,20.29144996071081,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T15:00:00,22.022800897008185,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T16:00:00,29.091166348285068,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T17:00:00,43.71866764354017,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T18:00:00,54.140008641657886,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T19:00:00,53.016287291737655,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T20:00:00,46.42467102004694,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T21:00:00,44.72930471881895,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_005_002,NO2,2025-12-31T22:00:00,37.68573667472894,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2025-12-31T23:00:00,28.708497212289018,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2026-01-01T00:00:00,25.69352121300225,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2026-01-01T01:00:00,22.067466205722685,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2026-01-01T02:00:00,20.970271625837707,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_005_002,NO2,2026-01-01T03:00:00,22.7538816641299,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T04:00:00,37.70144744406167,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T05:00:00,44.76570650596915,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T06:00:00,50.885574397503156,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T07:00:00,45.600074461377524,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T08:00:00,40.81394770918387,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T09:00:00,28.16606329221574,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T10:00:00,27.010645378125236,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T11:00:00,25.63981662178392,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T12:00:00,25.38970850101346,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T13:00:00,25.385039350931397,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
